image_path,crop,disease,binary_label,class_label,clean_name
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/c992dcf1-a2de-4de7-b403-bb357efc80ab___Com.G_SpM_FL 1645.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/3f73a845-f3d0-4085-9991-6a523646be37___UF.GRC_YLCV_Lab 09569.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Early_blight/98de061b-990e-4395-a50a-975c0fab5a4a___RS_Early.B 7394.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Target_Spot/3c522b45-5929-45da-9d99-56bcccf4aa78___Com.G_TgS_FL 0664.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/98ecbd58-5494-4e54-bd41-5e6a98863ffc___Com.G_SpM_FL 1730.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/369091e5-7d21-4922-81c4-f26df636a401___YLCV_NREC 2503.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Late_blight/b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/5112f2dc-2115-47f7-9f08-45e8bf55416f___Com.G_SpM_FL 8457.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Late_blight/cf2e943e-c8d7-43eb-a137-72f6b67b187a___RS_Late.B 7192.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___Bacterial_spot/dc3080c3-d1c6-47d1-a301-191598ebb4f8___JR_B.Spot 3210.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Potato___Early_blight/3613b972-6af8-4a9a-be7f-bf68e4eb4cd0___RS_Early.B 6813.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Late_blight/0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Leaf_Mold/bb3b17dd-b745-4706-8e03-ff2660d77c23___Crnl_L.Mold 6512.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Potato___Late_blight/4337f628-ff14-4603-9120-8639c78cacea___RS_LB 3183.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Potato___Early_blight/92a30efc-6b2f-4e17-8688-e477e5d39bd9___RS_Early.B 7343.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Late_blight/4a5a39d1-e05e-4ec2-acf7-3987cd04a71e___RS_Late.B 6547.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_healthy/ac022a2b-764c-4507-8dd9-4470b75763e4___RS_HL 9937.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Target_Spot/71db3398-c198-486b-b2e7-1b0095dc2e37___Com.G_TgS_FL 8055.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_healthy/b91da997-c7c4-44aa-b00c-e558887d0ba6___GH_HL Leaf 368.1.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Target_Spot/64670b92-3354-4e40-97dd-cb84f7e4500f___Com.G_TgS_FL 8021.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Bacterial_spot/d437fbb3-cfb7-4a81-b6b7-36bca6748f02___GCREC_Bact.Sp 3454.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Septoria_leaf_spot/6de3f347-a423-4c54-aa6f-bd80efa674e2___Matt.S_CG 6164.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Septoria_leaf_spot/2698f5c0-5364-477f-a33d-4e32236a43e3___JR_Sept.L.S 2467.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/2eacde8c-c10b-4768-b5f8-9405673cd19b___Com.G_SpM_FL 1188.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_healthy/8ea80484-4e70-4a51-bbc2-213cfedd4f59___GH_HL Leaf 341.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Late_blight/b8b5b34a-6856-4c79-9681-047c1aa47ae0___RS_Late.B 6222.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/8c3d74c6-4523-455e-8be9-06a613d416b4___YLCV_NREC 2264.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Target_Spot/db1798d0-9c2c-4239-812a-f5328e5a3502___Com.G_TgS_FL 9822.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Pepper__bell___healthy/4989156a-6b39-4a12-940e-fbd068ecbb65___JR_HL 8145.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___healthy/47c2ad4e-4eca-4597-9784-c3d99444bf29___JR_HL 8450.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___Bacterial_spot/139a5c07-332c-4a2d-8bf2-bf33ce9184c6___NREC_B.Spot 1892.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Leaf_Mold/fee0f163-ef11-48ce-9eff-5546b8ddae91___Crnl_L.Mold 6861.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Septoria_leaf_spot/2e69e7bc-a60d-43b4-84f9-637c90eb71bb___JR_Sept.L.S 8538.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Pepper__bell___healthy/016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Target_Spot/876808b4-e989-445a-a43b-bd4fd98711bb___Com.G_TgS_FL 0035.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/5b9ca962-211c-4f4a-815b-2d31577a79e2___YLCV_GCREC 5426.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/8937cd9a-fa6e-4289-8008-eff9c48457ab___YLCV_GCREC 2423.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/4ff18566-4ef0-4492-85c6-5f8c94a2c20f___GH_HL Leaf 418.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato__Target_Spot/8fbcb71e-fa17-4918-8484-0a04a90e8ada___Com.G_TgS_FL 0972.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Target_Spot/831b4c22-17fe-4241-8515-998650421d31___Com.G_TgS_FL 9876.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Bacterial_spot/85079132-5a03-4f38-a5be-46af26d521f5___GCREC_Bact.Sp 3772.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_healthy/824ae544-73d2-448a-b442-a8d2cdd83922___RS_HL 9900.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/95259f4f-cf58-4eaf-8250-65a78d325fe0___Com.G_SpM_FL 1692.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___healthy/e0bc5745-37b1-4207-855f-3cfadd2316d4___JR_HL 8457.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___healthy/f2833b90-ad7d-4bd8-bb88-9f97d0517c98___JR_HL 8325.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/00139ae8-d881-4edb-925f-46584b0bd68c___YLCV_NREC 2944.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/6d2f0c1c-4ddd-4868-9646-e24a8f477392___UF.GRC_YLCV_Lab 01679.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/d42c38ac-661e-4af1-8352-0a1fd5c56cd7___JR_HL 8019.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Late_blight/2830b7f1-f265-482b-b0bf-ed5b49d71c99___GHLB2 Leaf 8992.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/82565e82-32e7-482c-a1ab-68f4853e5dcb___Com.G_SpM_FL 8836.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/4d0a8955-1ad3-4181-9d08-4bedf2cdc4b6___GCREC_Bact.Sp 3657.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/1a9d4917-3585-47ed-82bd-d35cd3134e69___UF.GRC_YLCV_Lab 01308.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/dbadea40-bbdf-48e3-a5ad-7f78d2f335e0___JR_HL 8028.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Potato___Early_blight/53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Late_blight/fbd28294-04c7-4f8a-8576-f523856c46d9___RS_Late.B 6640.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Potato___Late_blight/8192a596-e2e9-4451-a33d-a92a26a739ee___RS_LB 2624.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/70d7734d-c028-4adb-956d-91f0ba2c1e94___UF.GRC_YLCV_Lab 03264.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___Bacterial_spot/f3cc0f80-ee73-47d4-b084-fd811ebe0206___NREC_B.Spot 1917.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Early_blight/27ba7432-8547-436c-9b97-adf3cbe15575___RS_Erly.B 7544.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_mosaic_virus/b3937c46-37f8-4216-b0cc-db591b1c3514___PSU_CG 2186.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Tomato_Septoria_leaf_spot/d83aedd2-b79e-420f-ab88-af97cc3b685d___JR_Sept.L.S 8414.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/446f49fa-206d-411d-af21-5e2d710165a5___UF.GRC_YLCV_Lab 09372.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Septoria_leaf_spot/145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/15d3bdd8-fa49-4fba-853d-7789d9893863___YLCV_NREC 2400.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact.Sp 3776.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/b6142592-6a73-4a6d-9320-7a69ecd7fee2___RS_Late.B 6162.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___healthy/344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL 8574.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/ebe35c7b-1f88-42ba-9321-9aa9af6b0b5e___JR_Sept.L.S 8556.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_mosaic_virus/49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Tomato_Bacterial_spot/317e1357-d86b-4bfa-a492-e8bbd461acc7___GCREC_Bact.Sp 6314.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___healthy/55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Early_blight/070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Early_blight/c163bdbd-0c60-44da-be29-a1d0cad71b72___RS_Erly.B 8343.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/2be16c12-1422-4ef0-a070-474085e4cef8___Matt.S_CG 6622.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/31fd75d6-70b4-4ba9-a652-c13686aa6d3a___UF.GRC_YLCV_Lab 01503.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF.GRC_BS_Lab Leaf 0371.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/239111ba-7348-4075-bacb-e206d440ecc8___RS_Late.B 5389.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Late_blight/2f6eb969-db8b-48ae-954d-f716a61fce22___RS_Late.B 6555.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Target_Spot/79bcaca1-79ca-4f91-9b00-271062e9cb62___Com.G_TgS_FL 8400.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18.jpg,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_mosaic_virus/739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399.JPG,tomato,mosaic_virus,1,14,Tomato - Mosaic Virus
Datasets/Pepper__bell___Bacterial_spot/caa9f97b-629b-438c-baf8-b38404b2f018___JR_B.Spot 8922.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/ee3b2acc-37ce-4dd0-8ce3-ec270404050b___JR_Sept.L.S 8413.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_healthy/2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/bc6b5283-1225-40f3-b386-6e600f13ac98___Com.G_SpM_FL 1253.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Late_blight/cd04dd6c-fe7b-4587-ae2e-69228969d9d6___RS_LB 4824.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Early_blight/c03bec63-8b1d-42ef-90d5-5dff0c2455ea___RS_Erly.B 9555.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Pepper__bell___healthy/a7427b19-b68c-4ca9-b175-6fca8174c4b0___JR_HL 8142.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/61a3ac73-33bd-4a80-9d0b-be731d945c8f___Com.G_SpM_FL 8472.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/0cc75e2e-9e6f-4b8e-b564-3840c9ecff58___Com.G_SpM_FL 1442.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/553fb52b-964b-4eb3-ae74-75e85e131a4f___YLCV_NREC 2336.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Septoria_leaf_spot/381296fd-87f1-4238-a725-b052eb876ee3___Matt.S_CG 1429.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Late_blight/370b9866-9a0d-4541-aaf1-cfefa1d2268c___RS_Late.B 6938.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Early_blight/fee744d4-d0e5-439d-8b7b-04f8394251e8___RS_Erly.B 7396.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Leaf_Mold/cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Pepper__bell___healthy/735e7dff-5438-4c3f-be1a-129882228f64___JR_HL 8336.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Early_blight/5bb67c87-9449-4365-aad2-0763164a608b___RS_Erly.B 7460.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/1030a8ae-d4f2-4a36-aac9-c5ca40e5ec03___Com.G_SpM_FL 9295.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/c5a754c4-01d8-4b53-bf8d-d71ffebb6dba___Com.G_TgS_FL 0959.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Bacterial_spot/3f75dffc-41bb-4db0-bc3f-a8879e1f4523___GCREC_Bact.Sp 3601.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/d981e524-b82f-4e06-911f-01964192e36f___JR_HL 5914.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/9ebfbe4c-8615-4aa4-8288-3855e9555fb5___Com.G_SpM_FL 9588.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/12168e10-ea77-4d6b-841e-bfe48e141cee___GCREC_Bact.Sp 6085.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Late_blight/d81682aa-746b-4e07-af2b-52ebb6f4c017___GHLB2 Leaf 102.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/7a8889b9-f108-4401-8c13-476f9a952161___Com.G_SpM_FL 9517.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Target_Spot/300a1a92-1ef2-4e5f-914a-58cb34268f89___Com.G_TgS_FL 9787.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Pepper__bell___healthy/f170473e-77b2-4b80-94bf-9479622bac75___JR_HL 8381.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___Bacterial_spot/7081e6ab-4d18-4b97-9cf5-86c6adaa4715___JR_B.Spot 3189.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Late_blight/dfbac5b2-1a64-4db0-8045-eaabfdbfb790___RS_Late.B 6039.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___Bacterial_spot/cf99fb0b-98c4-442a-aa0f-dfaab6398e52___JR_B.Spot 3166.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Early_blight/a48e8b60-3636-4f7e-8ce2-d6625d866720___RS_Erly.B 7458.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Early_blight/5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Bacterial_spot/01e079ba-939a-4681-8983-db663f4a859b___GCREC_Bact.Sp 3029.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Leaf_Mold/50e1906e-24da-493d-88b0-3110e778a26a___Crnl_L.Mold 7135.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/97148730-7d8d-490d-9f90-1e0afafce2a4___Com.G_SpM_FL 9631.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Late_blight/4241f3aa-06c9-433a-91ef-97061a03dfae___RS_Late.B 4985.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Potato___Early_blight/a85029ca-881b-45a8-bb64-d8c77492a49d___RS_Early.B 8833.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/28dd4844-6c21-4963-8529-0f4694253e57___YLCV_GCREC 5312.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___Bacterial_spot/5b00e7ef-db0e-43d3-9d4c-db2d8ee2fac3___JR_B.Spot 3360.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Potato___Late_blight/919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Bacterial_spot/86ea5fc3-b719-46a9-bee2-66eb0b3a217a___GCREC_Bact.Sp 5833.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Septoria_leaf_spot/f90af7c6-85b1-4a8c-b06a-c9081e6a9f92___Keller.St_CG 1973.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/06cecb07-b3da-4aef-94ff-d6c6d36ddd91___YLCV_NREC 2287.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL 8797.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4072f0fe-3af2-4d19-acf6-a55f3c36ad55___UF.GRC_YLCV_Lab 01811.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Septoria_leaf_spot/d49f313e-910e-4386-a120-8b5e27dccb14___Matt.S_CG 2616.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_healthy/1dffd343-4634-4b33-95f4-eecc755aec8f___GH_HL Leaf 168.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Potato___Early_blight/06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/60771ea8-e60e-407b-98cc-885e6c7e78b5___YLCV_NREC 2778.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Early_blight/db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Late_blight/58a1fb7e-5af6-42f1-8694-c76fd80ebf05___RS_Late.B 7108.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Target_Spot/8b704194-2383-4bab-8a5b-9429ffc01b85___Com.G_TgS_FL 0930.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Pepper__bell___healthy/674a896b-ff59-42df-8ffb-1f422c2084aa___JR_HL 8089.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Late_blight/745086e9-2e07-48e3-809e-7448e14332ef___GHLB2 Leaf 134.2.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/0045ba29-ed1b-43b4-afde-719cc7adefdb___GCREC_Bact.Sp 6254.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Late_blight/7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4a76ec70-81ea-4342-90ee-73c59833e1e6___YLCV_NREC 2549.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/b7db70a8-ca63-409e-9e60-47dce0ac5164___UF.GRC_BS_Lab Leaf 0646.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___Bacterial_spot/05c6ea65-cce4-43da-b57b-a45321b0e51b___NREC_B.Spot 9048.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Late_blight/3a7b4305-431f-431b-809f-79ae28306b41___GHLB2 Leaf 8965.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Target_Spot/dfa19abd-cadc-409b-94a7-9eaeb6ee31cf___Com.G_TgS_FL 8236.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___Bacterial_spot/45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Potato___Late_blight/8797bc6a-f738-4caf-9569-797fdf28cd24___RS_LB 2903.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Septoria_leaf_spot/79962b01-7b73-4486-b91e-a7ec898b8156___Matt.S_CG 6635.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Bacterial_spot/a7b44387-9845-46b5-b520-5a7420efee98___UF.GRC_BS_Lab Leaf 0763.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
